seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3013,44,300,2.0,2.0,1.0,10000000,3.650575,85.54545454545455,80,25,0.11297242750000001,1.23337764,2,1.1363636363636365,0.13636363636363635,0.13636363636363635
3013,45,300,2.0,2.0,1.0,10000000,2.883052,73.2,70,38,0.048745969324324324,0.58656457,5,3.8,0.4,0.42857142857142855
3013,46,300,2.0,2.0,1.0,10000000,0.316103,66.46153846153847,60,16,0.026300396333333333,0.1976962,2,1.1428571428571428,0.3076923076923077,0.46153846153846156
3013,47,300,2.0,2.0,1.0,10000000,0.544799,77.81818181818181,70,47,0.05979667619565219,0.6221419300000001,8,4.7,0.4318181818181818,0.5
3013,48,300,2.0,2.0,1.0,10000000,3.174551,80.05263157894737,80,22,0.014959738809523808,0.09708541999999999,5,2.75,0.3157894736842105,0.3157894736842105
3013,49,300,2.0,2.0,1.0,10000000,2.295279,67.6086956521739,60,26,0.06438615880000001,0.40555472000000004,6,2.6,0.391304347826087,0.43478260869565216
3013,50,300,2.0,2.0,1.0,10000000,1.025032,78.42857142857143,70,10,0.022429201111111116,0.1398483,2,1.1111111111111112,0.14285714285714285,0.14285714285714285
3013,51,300,2.0,2.0,1.0,10000000,0.820708,-1,-1,2,0.021407995,0.03110313,1,1.0,-1,-1
3013,52,300,2.0,2.0,1.0,10000000,1.684559,83.51724137931035,80,148,0.05379907537414962,0.7817268,16,9.866666666666667,0.4068965517241379,0.4068965517241379
3013,53,300,2.0,2.0,1.0,10000000,1.475766,70.04166666666667,70,27,0.057426317884615385,0.7065431099999999,2,1.08,0.3333333333333333,0.4583333333333333
3013,54,300,2.0,2.0,1.0,10000000,0.812479,75.0625,70,19,0.06467372305555558,0.6501251100000001,2,1.0555555555555556,0.1875,0.4375
3013,55,300,2.0,2.0,1.0,10000000,1.147058,84.12903225806451,80,65,0.03100651125000001,0.35646821,9,5.909090909090909,0.3548387096774194,0.45161290322580644
3013,56,300,2.0,2.0,1.0,10000000,8.086345,98.0,90,5,0.008517060000000002,0.047408700000000005,3,1.6666666666666667,0.0,0.0
3013,57,300,2.0,2.0,1.0,10000000,5.370634,63.80165289256198,60,129,0.005338477617187503,0.09957491000000002,17,12.9,0.5714285714285714,0.5634920634920635
3013,58,300,2.0,2.0,1.0,10000000,0.352884,86.61764705882354,80,173,0.046888686831395354,0.73662766,18,11.533333333333333,0.3588235294117647,0.40588235294117647
3013,59,300,2.0,2.0,1.0,10000000,0.678563,81.0,80,11,0.018915564000000003,0.10667782999999999,2,1.2222222222222223,0.25,0.25
3013,60,300,2.0,2.0,1.0,10000000,0.050513,63.75,60,27,0.05505172230769229,0.54551638,2,1.173913043478261,0.4583333333333333,0.5
3013,61,300,2.0,2.0,1.0,10000000,2.942856,78.5909090909091,70,25,0.05538097979166668,0.32910671,6,3.125,0.13636363636363635,0.18181818181818182
3013,62,300,2.0,2.0,1.0,10000000,0.762499,68.42857142857143,60,10,0.051383855000000006,0.19398492,3,2.0,0.2857142857142857,0.2857142857142857
3013,63,300,2.0,2.0,1.0,10000000,0.927352,87.70588235294117,80,37,0.05389106680555555,0.8610244300000001,3,1.608695652173913,0.17647058823529413,0.29411764705882354
3013,64,300,2.0,2.0,1.0,10000000,1.05647,73.16666666666667,70,21,0.03334917125,0.31003680999999994,3,2.1,0.2777777777777778,0.4444444444444444
3013,65,300,2.0,2.0,1.0,10000000,2.690806,56.5,50,9,0.026157853749999998,0.18963637,1,1.0,0.0,0.16666666666666666
3013,66,300,2.0,2.0,1.0,10000000,1.363357,68.41666666666667,60,15,0.022456399999999994,0.13154958,2,1.5,0.25,0.5
3013,67,300,2.0,2.0,1.0,10000000,0.605902,63.083333333333336,60,15,0.02149580535714286,0.15406023,4,1.25,0.25,0.6666666666666666
3013,68,300,2.0,2.0,1.0,10000000,1.342518,59.92857142857143,50,17,0.05951780156249999,0.31467985,4,1.8888888888888888,0.42857142857142855,0.42857142857142855
3013,69,300,2.0,2.0,1.0,10000000,1.370928,80.5909090909091,80,25,0.016761469166666654,0.25159334,1,1.0,0.3181818181818182,0.3181818181818182
3013,70,300,2.0,2.0,1.0,10000000,0.243051,86.17142857142858,80,38,0.03448124783783785,0.39427739,3,1.8095238095238095,0.22857142857142856,0.34285714285714286
3013,71,300,2.0,2.0,1.0,10000000,0.203761,57.484848484848484,50,36,0.024915415857142856,0.29822612,5,4.0,0.48484848484848486,0.48484848484848486
3013,72,300,2.0,2.0,1.0,10000000,4.075426,79.76190476190476,70,24,0.02239979934782609,0.22308419999999998,2,1.6,0.23809523809523808,0.2857142857142857
3013,73,300,2.0,2.0,1.0,10000000,4.878673,87.8048780487805,80,85,0.016634558333333323,0.20351848,13,8.5,0.3048780487804878,0.3170731707317073
3013,74,300,2.0,2.0,1.0,10000000,0.892621,80.47826086956522,80,26,0.0373945232,0.30508396,2,1.04,0.30434782608695654,0.391304347826087
3013,75,300,2.0,2.0,1.0,10000000,0.397883,87.5,80,7,0.06248889166666666,0.34630965,3,2.3333333333333335,0.0,0.25
3013,76,300,2.0,2.0,1.0,10000000,2.040842,70.85185185185185,70,63,0.00872366241935484,0.18742298999999998,4,2.625,0.5166666666666667,0.5666666666666667
3013,77,300,2.0,2.0,1.0,10000000,1.428955,57.875,50,14,0.0037480119230769234,0.03782231,2,1.0769230769230769,0.2727272727272727,0.5454545454545454
3013,78,300,2.0,2.0,1.0,10000000,1.194315,60.7,60,23,0.056571718409090914,0.56030687,4,2.3,0.55,0.5
3013,79,300,2.0,2.0,1.0,10000000,1.77769,69.68888888888888,60,48,0.00415655244680851,0.05067767,3,1.92,0.1111111111111111,0.4222222222222222
3013,80,300,2.0,2.0,1.0,10000000,3.030552,82.61290322580645,80,34,0.05990323242424243,0.61653784,3,1.7894736842105263,0.2903225806451613,0.3548387096774194
3013,81,300,2.0,2.0,1.0,10000000,0.390046,62.8,60,13,0.04589218958333333,0.47050927000000003,2,1.625,0.1,0.4
3013,82,300,2.0,2.0,1.0,10000000,1.737787,88.25563909774436,80,136,0.030105150296296283,0.5592163,18,13.6,0.21052631578947367,0.2631578947368421
3013,83,300,2.0,2.0,1.0,10000000,3.992691,87.0,80,4,0.004632208333333333,0.01572044,1,1.0,0.0,0.0
3013,84,300,2.0,2.0,1.0,10000000,0.006098,47.2,40,13,0.022967283749999998,0.21482245000000003,2,1.4444444444444444,0.7,0.7
3013,85,300,2.0,2.0,1.0,10000000,0.461834,83.96666666666667,80,33,0.10499086609375,0.92698233,2,1.375,0.3,0.3333333333333333
3013,86,300,2.0,2.0,1.0,10000000,2.034666,63.2,60,28,0.030020365370370367,0.32762894,4,1.2173913043478262,0.24,0.44
3013,87,300,2.0,2.0,1.0,10000000,0.421386,54.666666666666664,50,12,0.036080645,0.30327854000000004,2,1.2,0.0,0.2222222222222222
3013,88,300,2.0,2.0,1.0,10000000,0.968979,70.25,70,11,0.047236774499999995,0.29562656,2,1.1,0.0,0.125
3013,89,300,2.0,2.0,1.0,10000000,2.05868,48.607142857142854,40,33,0.0034142418750000006,0.03497779,5,2.2,0.6333333333333333,0.6666666666666666
3013,90,300,2.0,2.0,1.0,10000000,0.959615,74.33333333333333,70,9,0.10486092374999999,0.7946561999999999,3,1.2857142857142858,0.3333333333333333,0.3333333333333333
3013,91,300,2.0,2.0,1.0,10000000,3.19471,70.75,70,7,0.043210109166666656,0.12770699,2,1.4,0.0,0.0
3013,92,300,2.0,2.0,1.0,10000000,10.088282,66.75,60,7,0.011923280000000001,0.04849786,1,1.0,0.25,0.5
3013,93,300,2.0,2.0,1.0,10000000,0.32426,73.46808510638297,70,50,0.052654828163265284,0.53065412,10,5.0,0.425531914893617,0.44680851063829785
3013,94,300,2.0,2.0,1.0,10000000,0.182066,75.66666666666667,70,121,0.06302459516666667,1.4830078500000001,14,5.761904761904762,0.5847457627118644,0.5847457627118644
3013,95,300,2.0,2.0,1.0,10000000,3.192091,83.0,80,10,0.024859219444444445,0.19641454,2,1.25,0.0,0.0
3013,96,300,2.0,2.0,1.0,10000000,1.795036,85.36842105263158,80,41,0.04727549,0.65219113,3,1.64,0.13157894736842105,0.2631578947368421
3013,97,300,2.0,2.0,1.0,10000000,1.870963,79.15254237288136,70,62,0.013408858852459014,0.13041122,4,2.48,0.3050847457627119,0.3898305084745763
3013,98,300,2.0,2.0,1.0,10000000,4.716489,67.81818181818181,60,14,0.05648686730769229,0.49683453,2,1.1666666666666667,0.09090909090909091,0.45454545454545453
3013,99,300,2.0,2.0,1.0,10000000,1.024956,81.4375,80,35,0.026197516617647073,0.2813655500000001,4,2.3333333333333335,0.34375,0.375
3013,100,300,2.0,2.0,1.0,10000000,0.285168,53.875,50,11,0.0257701715,0.27287965000000003,2,1.2222222222222223,0.125,0.25
3001,1,300,2.0,2.0,1.0,10000000,2.139077,78.4090909090909,70,25,0.100690869375,3.36880142,1,1.0,0.22727272727272727,0.3181818181818182
3001,2,300,2.0,2.0,1.0,10000000,0.019586,62.69444444444444,60,40,0.027035145128205127,0.47765709,6,2.2222222222222223,0.7027027027027027,0.6486486486486487
3001,3,300,2.0,2.0,1.0,10000000,4.912453,89.23846153846154,80,133,0.026477480454545448,0.8861145,11,8.3125,0.36153846153846153,0.38461538461538464
3001,4,300,2.0,2.0,1.0,10000000,0.432255,100.0,100,4,0.024043725000000002,0.05986095,2,2.0,0.0,0.0
3001,5,300,2.0,2.0,1.0,10000000,3.666556,77.5,70,31,0.06377582499999998,1.00280797,5,3.4444444444444446,0.14285714285714285,0.2857142857142857
3001,6,300,2.0,2.0,1.0,10000000,0.598932,70.7,70,14,0.009998476153846154,0.08094742,1,1.0,0.18181818181818182,0.45454545454545453
3001,7,300,2.0,2.0,1.0,10000000,0.159386,72.8695652173913,70,26,0.062148395800000034,1.08478948,2,1.0833333333333333,0.21739130434782608,0.43478260869565216
3001,8,300,2.0,2.0,1.0,10000000,0.011092,52.416666666666664,50,39,0.01881627736842106,0.28703043,9,5.571428571428571,0.9166666666666666,0.9166666666666666
3001,9,300,2.0,2.0,1.0,10000000,0.117896,52.65,50,43,0.014495482857142857,0.09393506,13,6.142857142857143,0.75,0.75
3001,10,300,2.0,2.0,1.0,10000000,1.818543,81.82352941176471,80,37,0.04155322000000003,1.10758844,3,1.48,0.35294117647058826,0.35294117647058826
3001,11,300,2.0,2.0,1.0,10000000,2.552932,84.33898305084746,80,63,0.01643696338709677,0.66395567,6,2.8636363636363638,0.23333333333333334,0.3
3001,12,300,2.0,2.0,1.0,10000000,0.488013,71.63636363636364,70,25,0.02080263458333333,0.56513087,1,1.0,0.22727272727272727,0.36363636363636365
3001,13,300,2.0,2.0,1.0,10000000,0.773331,63.0,60,9,0.009094799374999999,0.07353295,1,1.0,0.16666666666666666,0.5
3001,14,300,2.0,2.0,1.0,10000000,0.742429,60.25,60,13,0.015726935833333334,0.15982933,2,1.0833333333333333,0.7,0.6
3001,15,300,2.0,2.0,1.0,10000000,0.36339,84.34782608695652,80,26,0.05791294139999997,1.67850878,2,1.2380952380952381,0.17391304347826086,0.13043478260869565
3001,16,300,2.0,2.0,1.0,10000000,4.475417,68.875,60,11,0.062173799500000015,0.5157233400000001,2,1.2222222222222223,0.0,0.375
3001,17,300,2.0,2.0,1.0,10000000,1.960401,83.30952380952381,80,45,0.022979752272727274,0.5374377100000001,4,1.875,0.2857142857142857,0.23809523809523808
3001,18,300,2.0,2.0,1.0,10000000,0.195663,81.45454545454545,80,36,0.0365737295714286,0.43106483,3,2.25,0.24242424242424243,0.3333333333333333
3001,19,300,2.0,2.0,1.0,10000000,3.424212,83.2,80,68,0.12771026783582098,3.3360727800000003,4,2.72,0.46153846153846156,0.47692307692307695
3001,20,300,2.0,2.0,1.0,10000000,0.31398,79.1891891891892,70,42,0.022739864512195125,0.5003267,5,2.1,0.3333333333333333,0.41025641025641024
3001,21,300,2.0,2.0,1.0,10000000,0.837302,85.75531914893617,80,97,0.14684837796874992,5.32249013,11,6.0625,0.2127659574468085,0.24468085106382978
3001,22,300,2.0,2.0,1.0,10000000,0.909555,74.0,70,20,0.028490655526315793,0.31562475,2,1.1764705882352942,0.058823529411764705,0.35294117647058826
3001,23,300,2.0,2.0,1.0,10000000,4.501241,86.88888888888889,80,39,0.07567822947368423,2.27568863,3,1.56,0.16666666666666666,0.16666666666666666
3001,24,300,2.0,2.0,1.0,10000000,0.397409,64.31818181818181,60,25,0.02706259083333334,0.4238443,9,3.5714285714285716,0.5454545454545454,0.4090909090909091
3001,25,300,2.0,2.0,1.0,10000000,0.233376,78.77777777777777,70,149,0.030197949155405406,1.77168761,17,9.3125,0.4383561643835616,0.5136986301369864
3001,26,300,2.0,2.0,1.0,10000000,4.763181,74.55,70,23,0.02068436977272727,0.21893543,5,2.5555555555555554,0.1,0.35
3001,27,300,2.0,2.0,1.0,10000000,0.737243,69.8,60,13,0.034518878333333336,0.34061012,7,6.5,0.3,0.4
3001,28,300,2.0,2.0,1.0,10000000,0.191335,71.77272727272727,70,25,0.014214530000000003,0.21762404000000002,1,1.0,0.22727272727272727,0.45454545454545453
3001,29,300,2.0,2.0,1.0,10000000,1.264186,83.89795918367346,80,52,0.02429505,0.6693285,6,3.25,0.2857142857142857,0.30612244897959184
3001,30,300,2.0,2.0,1.0,10000000,1.597157,84.32203389830508,80,121,0.029449988749999968,0.6200371600000001,17,4.84,0.3389830508474576,0.3644067796610169
3001,31,300,2.0,2.0,1.0,10000000,1.7993,58.375,50,13,0.008272814166666666,0.07338939,4,2.1666666666666665,0.8,0.7
3001,32,300,2.0,2.0,1.0,10000000,0.152964,67.66666666666667,60,9,0.127239034375,1.2105356999999999,2,1.2857142857142858,0.0,0.3333333333333333
3001,33,300,2.0,2.0,1.0,10000000,0.040698,29.75,20,7,0.00886082,0.03439195,4,3.5,0.5,1.0
3001,34,300,2.0,2.0,1.0,10000000,0.716861,82.57142857142857,80,17,0.0288771084375,0.26503178,3,1.7,0.21428571428571427,0.21428571428571427
3001,35,300,2.0,2.0,1.0,10000000,1.264166,72.8,70,13,0.018830995416666666,0.15177875000000002,7,2.6,0.3,0.3
3001,36,300,2.0,2.0,1.0,10000000,0.440162,81.89285714285714,80,31,0.12513515016666668,2.32371993,2,1.24,0.21428571428571427,0.25
3001,37,300,2.0,2.0,1.0,10000000,6.416701,82.0909090909091,80,25,0.03858214895833332,0.6813193,1,1.0,0.045454545454545456,0.18181818181818182
3001,38,300,2.0,2.0,1.0,10000000,3.378247,82.37037037037037,80,30,0.02671711413793103,0.80176456,2,1.2,0.1111111111111111,0.2222222222222222
3001,39,300,2.0,2.0,1.0,10000000,3.162241,88.89285714285714,80,31,0.020222516166666663,0.38552192,4,1.4761904761904763,0.14285714285714285,0.14285714285714285
3001,40,300,2.0,2.0,1.0,10000000,0.291602,75.86363636363636,70,25,0.0765960175,0.57526266,8,2.7777777777777777,0.2727272727272727,0.36363636363636365
3001,41,300,2.0,2.0,1.0,10000000,1.107611,75.17241379310344,70,32,0.07736650016129033,1.90585034,5,2.1333333333333333,0.2413793103448276,0.3793103448275862
3001,42,300,2.0,2.0,1.0,10000000,2.665274,78.8,70,8,0.06096775999999999,0.4208634,1,1.0,0.0,0.4
3001,43,300,2.0,2.0,1.0,10000000,0.391515,78.63157894736842,70,22,0.027942568571428576,0.24680831,4,1.5714285714285714,0.15789473684210525,0.42105263157894735
3001,44,300,2.0,2.0,1.0,10000000,4.994056,30.0,30,4,0.027419783333333333,0.08749233000000001,1,1.0,1.0,0.0
3001,45,300,2.0,2.0,1.0,10000000,0.806375,76.11764705882354,70,65,0.017910599999999992,1.0316025500000001,7,2.9545454545454546,0.6612903225806451,0.7096774193548387
3001,46,300,2.0,2.0,1.0,10000000,0.417946,70.47619047619048,70,24,0.01787002804347826,0.23099213999999998,2,1.5,0.42857142857142855,0.6190476190476191
3001,47,300,2.0,2.0,1.0,10000000,0.027768,67.27027027027027,60,43,0.01415676738095238,0.33833486,3,1.72,0.625,0.65
3001,48,300,2.0,2.0,1.0,10000000,0.069862,64.92307692307692,60,16,0.013170489333333334,0.11273746,1,1.0,0.23076923076923078,0.6153846153846154
3001,49,300,2.0,2.0,1.0,10000000,0.581448,82.50632911392405,80,85,0.02749011767857143,1.3109761500000001,6,3.6956521739130435,0.2804878048780488,0.34146341463414637
3001,50,300,2.0,2.0,1.0,10000000,0.393164,67.75,60,7,0.03222128333333334,0.16010313,1,1.0,0.0,0.25
3001,51,300,2.0,2.0,1.0,10000000,4.360123,61.47826086956522,60,27,0.007090222884615384,0.12036950999999999,5,3.0,0.375,0.5416666666666666
3001,52,300,2.0,2.0,1.0,10000000,1.486617,86.33333333333333,80,36,0.02512123157142858,0.3791606,3,1.44,0.09090909090909091,0.12121212121212122
3001,53,300,2.0,2.0,1.0,10000000,0.053661,59.73684210526316,50,23,0.02412659068181818,0.23830797000000004,2,1.4375,0.15,0.5
3001,54,300,2.0,2.0,1.0,10000000,1.324702,88.15151515151516,80,36,0.023900914857142855,0.33724339999999997,4,1.44,0.21212121212121213,0.24242424242424243
3001,55,300,2.0,2.0,1.0,10000000,0.276691,72.42105263157895,70,41,0.04049113825,0.97577844,4,1.8636363636363635,0.2631578947368421,0.39473684210526316
3001,56,300,2.0,2.0,1.0,10000000,0.043043,61.52307692307692,60,70,0.01530494999999999,0.5993977699999999,11,3.1818181818181817,0.6865671641791045,0.7164179104477612
3001,57,300,2.0,2.0,1.0,10000000,0.243267,62.357142857142854,60,17,0.03298826093750001,0.46372338,3,1.8888888888888888,0.2857142857142857,0.5714285714285714
3001,58,300,2.0,2.0,1.0,10000000,2.700101,84.0,80,14,0.01839431923076923,0.16578555,2,1.2727272727272727,0.2727272727272727,0.2727272727272727
3001,59,300,2.0,2.0,1.0,10000000,0.376864,79.68852459016394,70,64,0.020044983571428573,0.37590486,16,9.142857142857142,0.4262295081967213,0.4098360655737705
3001,60,300,2.0,2.0,1.0,10000000,1.162114,62.0,60,9,0.05021943625,0.33090455,1,1.0,0.3333333333333333,0.16666666666666666
3001,61,300,2.0,2.0,1.0,10000000,8.301228,67.42857142857143,60,10,0.010039571111111112,0.06490655000000001,1,1.0,0.0,0.2857142857142857
3001,62,300,2.0,2.0,1.0,10000000,0.559588,78.34246575342466,70,78,0.012993706948051947,0.34655202,6,3.12,0.24,0.38666666666666666
3001,63,300,2.0,2.0,1.0,10000000,0.796711,75.3076923076923,70,16,0.043992411,0.3047256,3,2.2857142857142856,0.0,0.15384615384615385
3001,64,300,2.0,2.0,1.0,10000000,3.093557,75.85,70,23,0.087495475,0.86884904,4,2.5555555555555554,0.3,0.35
3001,65,300,2.0,2.0,1.0,10000000,0.216911,80.725,80,43,0.04022014011904763,1.27011386,5,2.5294117647058822,0.225,0.375
3001,66,300,2.0,2.0,1.0,10000000,0.305041,75.796875,70,70,0.007121980217391305,0.09903516000000001,24,10.0,0.4626865671641791,0.44776119402985076
3001,67,300,2.0,2.0,1.0,10000000,2.512534,87.82894736842105,80,80,0.019167391835443044,0.29053727,30,10.0,0.23376623376623376,0.2597402597402597
3001,68,300,2.0,2.0,1.0,10000000,1.791145,87.30909090909091,80,58,0.018169750350877204,0.3012647,6,3.625,0.34545454545454546,0.32727272727272727
3001,69,300,2.0,2.0,1.0,10000000,13.875049,86.85,80,43,0.06873710761904761,1.66211412,4,2.6875,0.2,0.2
3001,70,300,2.0,2.0,1.0,10000000,2.512564,83.0,80,7,0.039895353333333335,0.29407667,1,1.0,0.25,0.5
3001,71,300,2.0,2.0,1.0,10000000,0.513674,75.5,70,5,0.02449441,0.09871214,1,1.0,0.5,0.0
3001,72,300,2.0,2.0,1.0,10000000,0.544655,67.42857142857143,60,10,0.030153505555555554,0.20152456000000002,2,1.1111111111111112,0.14285714285714285,0.42857142857142855
3001,73,300,2.0,2.0,1.0,10000000,0.314748,76.41666666666667,70,15,0.011037461428571427,0.10364008,1,1.0,0.0,0.4166666666666667
3001,74,300,2.0,2.0,1.0,10000000,1.424199,68.25,60,7,0.01618955,0.058100139999999995,2,1.1666666666666667,0.25,0.25
3001,75,300,2.0,2.0,1.0,10000000,1.470554,84.0,80,23,0.010175168181818186,0.11350639,2,1.4375,0.1,0.15
3001,76,300,2.0,2.0,1.0,10000000,2.412063,84.42857142857143,80,31,0.09024504950000001,2.48564313,3,1.9375,0.10714285714285714,0.25
3001,77,300,2.0,2.0,1.0,10000000,1.222572,73.0,70,5,0.0420538825,0.1584733,1,1.0,0.0,0.0
3001,78,300,2.0,2.0,1.0,10000000,1.145684,74.5,70,17,0.016446317812500003,0.17538219000000002,4,2.4285714285714284,0.21428571428571427,0.2857142857142857
3001,79,300,2.0,2.0,1.0,10000000,0.029212,75.77777777777777,70,138,0.07415734667883217,4.51539484,24,8.625,0.5333333333333333,0.6
3001,80,300,2.0,2.0,1.0,10000000,0.534861,76.6,70,28,0.015601159814814813,0.17536329,2,1.75,0.28,0.48
3001,81,300,2.0,2.0,1.0,10000000,1.026745,86.08695652173913,80,49,0.026515263854166655,0.57235417,5,2.3333333333333335,0.17391304347826086,0.2608695652173913
3001,82,300,2.0,2.0,1.0,10000000,1.987006,86.58333333333333,80,63,0.017142054999999993,0.42021427,7,3.9375,0.15,0.3
3001,83,300,2.0,2.0,1.0,10000000,2.736098,81.85714285714286,80,17,0.09684196124999998,1.0403027599999999,2,1.0625,0.21428571428571427,0.35714285714285715
3001,84,300,2.0,2.0,1.0,10000000,0.356751,78.45,70,23,0.03260951795454545,0.5920650199999999,1,1.0,0.15,0.3
3001,85,300,2.0,2.0,1.0,10000000,0.502238,80.57692307692308,80,211,0.01650787833333332,1.10933503,35,23.444444444444443,0.4375,0.4519230769230769
3001,86,300,2.0,2.0,1.0,10000000,4.146141,80.63636363636364,80,36,0.0711113635714286,1.88130062,2,1.44,0.24242424242424243,0.24242424242424243
3001,87,300,2.0,2.0,1.0,10000000,2.697327,89.5909090909091,80,25,0.04959188270833335,0.81189597,2,1.0869565217391304,0.09090909090909091,0.18181818181818182
3001,88,300,2.0,2.0,1.0,10000000,1.060049,85.0,80,41,0.07133730175,2.8697999,4,2.05,0.3684210526315789,0.34210526315789475
3001,89,300,2.0,2.0,1.0,10000000,0.220048,72.75,70,7,0.023682486666666665,0.09710537,2,1.1666666666666667,0.0,0.25
3001,90,300,2.0,2.0,1.0,10000000,0.627375,77.5909090909091,70,25,0.1057287225,2.6216801199999997,1,1.0,0.18181818181818182,0.22727272727272727
3001,91,300,2.0,2.0,1.0,10000000,6.52767,82.4090909090909,80,27,0.01855685557692308,0.40975109000000004,2,1.5,0.3333333333333333,0.3333333333333333
3001,92,300,2.0,2.0,1.0,10000000,8.587308,81.83823529411765,80,71,0.06253438399999993,2.22767758,8,3.227272727272727,0.38235294117647056,0.47058823529411764
3001,93,300,2.0,2.0,1.0,10000000,2.415265,79.8,70,18,0.02468686911764706,0.17150545,2,1.3846153846153846,0.06666666666666667,0.13333333333333333
3001,94,300,2.0,2.0,1.0,10000000,5.282259,85.48571428571428,80,38,0.06583671054054054,1.91633352,3,1.6521739130434783,0.14285714285714285,0.17142857142857143
3001,95,300,2.0,2.0,1.0,10000000,1.501465,78.23809523809524,70,24,0.01611791543478261,0.22556312,5,2.0,0.2857142857142857,0.23809523809523808
3001,96,300,2.0,2.0,1.0,10000000,0.503832,90.0,90,7,0.39052833750000016,3.52130517,1,1.0,0.25,0.25
3001,97,300,2.0,2.0,1.0,10000000,0.116789,79.38461538461539,70,43,0.02561850511904761,0.63982785,8,4.777777777777778,0.425,0.45
3001,98,300,2.0,2.0,1.0,10000000,0.257418,77.33333333333333,70,9,0.04328540875,0.38403445,1,1.0,0.3333333333333333,0.5
3001,99,300,2.0,2.0,1.0,10000000,4.892743,80.5,80,7,0.015837055000000003,0.053672250000000005,1,1.0,0.0,0.25
3001,100,300,2.0,2.0,1.0,10000000,0.845526,76.88235294117646,70,22,0.021188082619047616,0.32972207000000003,3,1.2222222222222223,0.3684210526315789,0.42105263157894735
3023,1,300,2.0,2.0,1.0,10000000,0.328544,76.0,70,5,0.34373835499999994,1.2622439399999998,5,5.0,0.5,0.0
3023,2,300,2.0,2.0,1.0,10000000,4.344769,74.18181818181819,70,25,0.02369757895833333,0.38282931,4,1.6666666666666667,0.36363636363636365,0.2727272727272727
3023,3,300,2.0,2.0,1.0,10000000,0.497492,68.84848484848484,60,36,0.029397332000000016,0.74128427,3,1.565217391304348,0.2727272727272727,0.5757575757575758
3023,4,300,2.0,2.0,1.0,10000000,1.838992,94.0,90,4,0.04327467499999999,0.10832645,4,4.0,0.0,0.0
3023,5,300,2.0,2.0,1.0,10000000,2.019445,88.47368421052632,80,22,0.025561520476190484,0.28121224,3,1.1578947368421053,0.15789473684210525,0.15789473684210525
3023,6,300,2.0,2.0,1.0,10000000,2.813441,81.8695652173913,80,26,0.06376741319999994,1.39370011,2,1.04,0.17391304347826086,0.21739130434782608
3023,7,300,2.0,2.0,1.0,10000000,0.99837,78.21428571428571,70,18,0.01731036588235294,0.16256389,2,1.3846153846153846,0.3333333333333333,0.4
3023,8,300,2.0,2.0,1.0,10000000,1.987886,73.81818181818181,70,14,0.06258604884615385,0.66648155,3,1.1666666666666667,0.0,0.36363636363636365
3023,9,300,2.0,2.0,1.0,10000000,1.775655,78.93023255813954,70,50,0.004508047959183673,0.05099943,6,4.545454545454546,0.3829787234042553,0.40425531914893614
3023,10,300,2.0,2.0,1.0,10000000,7.810768,72.25,70,11,0.029155473000000005,0.30539269,1,1.0,0.0,0.25
3023,11,300,2.0,2.0,1.0,10000000,0.097136,69.34782608695652,60,27,0.008302065576923076,0.14305904,2,1.4210526315789473,0.625,0.5833333333333334
3023,12,300,2.0,2.0,1.0,10000000,2.65491,69.06666666666666,60,18,0.052500941764705884,0.82710399,1,1.0,0.26666666666666666,0.5333333333333333
3023,13,300,2.0,2.0,1.0,10000000,3.654375,86.96774193548387,80,65,0.029865283750000006,0.63358253,6,2.7083333333333335,0.25806451612903225,0.3225806451612903
3023,14,300,2.0,2.0,1.0,10000000,0.717155,76.92857142857143,70,73,0.009334782708333336,0.16462115,5,3.0416666666666665,0.35714285714285715,0.5
3023,15,300,2.0,2.0,1.0,10000000,2.214923,87.68794326241135,80,145,0.03594967767361109,2.4137524299999997,13,6.304347826086956,0.3380281690140845,0.3591549295774648
3023,16,300,2.0,2.0,1.0,10000000,0.12801,78.11764705882354,70,39,0.0187753097368421,0.30694886000000005,2,1.56,0.3055555555555556,0.3611111111111111
3023,17,300,2.0,2.0,1.0,10000000,0.167141,83.48987854251013,80,250,0.03583368887550198,0.96205842,17,10.0,0.3643724696356275,0.41295546558704455
3023,18,300,2.0,2.0,1.0,10000000,2.755175,83.70588235294117,80,21,0.020878782750000005,0.36753332,1,1.0,0.2222222222222222,0.3333333333333333
3023,19,300,2.0,2.0,1.0,10000000,0.564113,88.61702127659575,80,567,0.025102604487632525,0.6216053699999999,37,23.625,0.31382978723404253,0.3280141843971631
3023,20,300,2.0,2.0,1.0,10000000,1.335403,81.83783783783784,80,40,0.01267216858974359,0.16406027,5,3.6363636363636362,0.24324324324324326,0.3783783783783784
3023,21,300,2.0,2.0,1.0,10000000,0.37126,-1,-1,3,0.3403076625,0.77677593,3,3.0,-1,-1
3023,22,300,2.0,2.0,1.0,10000000,5.422389,73.8,70,13,0.02382514708333333,0.21011558000000002,2,1.3,0.4,0.2
3023,23,300,2.0,2.0,1.0,10000000,2.876487,88.57142857142857,80,52,0.028486192058823523,1.16427281,4,2.260869565217391,0.2857142857142857,0.30612244897959184
3023,24,300,2.0,2.0,1.0,10000000,2.124508,83.26086956521739,80,28,0.02951996148148148,0.56937575,4,1.2173913043478262,0.4,0.32
